timestamp,open,high,low,close,volume
2024-01-25 10:15:00+00:00,51228.05,51417.0,51204.16,51367.21,86.61
2024-01-25 10:30:00+00:00,51367.21,51555.95,51294.88,51370.8,111.29
2024-01-25 10:45:00+00:00,51370.8,51401.31,51337.29,51349.78,94.03
2024-01-25 11:00:00+00:00,51349.78,51381.82,51269.09,51322.91,128.47
2024-01-25 11:15:00+00:00,51322.91,51356.43,51164.32,51189.76,120.87
2024-01-25 11:30:00+00:00,51189.76,51268.93,51129.22,51139.84,104.79
2024-01-25 11:45:00+00:00,51139.84,51162.79,51123.69,51139.64,75.96
2024-01-25 12:00:00+00:00,51139.64,51185.49,51023.76,51067.25,108.19
2024-01-25 12:15:00+00:00,51067.25,51126.7,51034.9,51060.75,107.27
2024-01-25 12:30:00+00:00,51060.75,51115.89,50925.61,50949.4,103.58
2024-01-25 12:45:00+00:00,50949.4,50962.66,50895.11,50897.18,85.72
2024-01-25 13:00:00+00:00,50897.18,50934.78,50834.08,50882.24,80.36
2024-01-25 13:15:00+00:00,50882.24,50978.19,50856.36,50856.98,109.67
2024-01-25 13:30:00+00:00,50856.98,50892.12,50683.63,50685.95,74.27
2024-01-25 13:45:00+00:00,50685.95,50810.76,50597.11,50609.85,92.45
2024-01-25 14:00:00+00:00,50609.85,50720.68,50586.45,50705.29,117.61
2024-01-25 14:15:00+00:00,50705.29,50800.27,50535.56,50624.84,113.24
2024-01-25 14:30:00+00:00,50624.84,50660.06,50514.12,50585.63,65.28
2024-01-25 14:45:00+00:00,50585.63,50589.48,50473.28,50538.16,108.96
2024-01-25 15:00:00+00:00,50538.16,50667.54,50533.01,50624.62,160.96
2024-01-25 15:15:00+00:00,50624.62,50768.66,50608.76,50688.68,120.27
2024-01-25 15:30:00+00:00,50688.68,50763.65,50562.17,50713.63,91.76
2024-01-25 15:45:00+00:00,50713.63,50882.32,50485.86,50594.22,139.22
2024-01-25 16:00:00+00:00,50594.22,50622.8,50472.16,50582.83,165.98
2024-01-25 16:15:00+00:00,50582.83,50686.63,50581.13,50588.33,125.9
2024-01-25 16:30:00+00:00,50588.33,50636.37,50460.11,50491.4,48.05
2024-01-25 16:45:00+00:00,50491.4,50520.07,50340.91,50380.8,118.5
2024-01-25 17:00:00+00:00,50380.8,50557.1,50345.27,50478.03,140.46
2024-01-25 17:15:00+00:00,50478.03,50505.41,50357.49,50413.4,38.08
2024-01-25 17:30:00+00:00,50413.4,50581.48,50403.89,50503.41,128.11
2024-01-25 17:45:00+00:00,50503.41,50552.63,50382.18,50543.6,93.91
2024-01-25 18:00:00+00:00,50543.6,50611.9,50470.93,50536.15,139.46
2024-01-25 18:15:00+00:00,50536.15,50537.82,50532.26,50532.31,97.87
2024-01-25 18:30:00+00:00,50532.31,50596.7,50290.52,50378.89,110.3
2024-01-25 18:45:00+00:00,50378.89,50422.23,50320.43,50355.26,110.8
2024-01-25 19:00:00+00:00,50355.26,50433.73,50264.72,50429.2,121.42
2024-01-25 19:15:00+00:00,50429.2,50498.7,50377.79,50443.83,113.41
2024-01-25 19:30:00+00:00,50443.83,50452.66,50404.28,50415.94,73.03
2024-01-25 19:45:00+00:00,50415.94,50552.46,50387.33,50513.8,92.11
2024-01-25 20:00:00+00:00,50513.8,50524.96,50415.71,50458.46,99.8
2024-01-25 20:15:00+00:00,50458.46,50553.5,50319.65,50368.16,136.91
2024-01-25 20:30:00+00:00,50368.16,50412.86,50304.47,50340.27,114.53
2024-01-25 20:45:00+00:00,50340.27,50363.57,50307.45,50361.73,80.27
2024-01-25 21:00:00+00:00,50361.73,50483.65,50163.67,50183.34,72.41
2024-01-25 21:15:00+00:00,50183.34,50255.42,50142.4,50166.07,119.64
2024-01-25 21:30:00+00:00,50166.07,50222.25,50124.05,50190.99,85.76
2024-01-25 21:45:00+00:00,50190.99,50197.83,50092.17,50129.22,122.6
2024-01-25 22:00:00+00:00,50129.22,50218.2,50044.58,50177.93,98.33
2024-01-25 22:15:00+00:00,50177.93,50241.29,50145.16,50189.26,143.8
2024-01-25 22:30:00+00:00,50189.26,50333.95,50120.04,50321.24,77.89
2024-01-25 22:45:00+00:00,50321.24,50385.79,50204.41,50220.65,143.16
2024-01-25 23:00:00+00:00,50220.65,50269.39,50202.17,50247.23,129.5
2024-01-25 23:15:00+00:00,50247.23,50269.73,50112.22,50125.4,86.79
2024-01-25 23:30:00+00:00,50125.4,50158.07,49941.65,49956.03,73.65
2024-01-25 23:45:00+00:00,49956.03,50006.36,49751.53,49753.78,157.83
2024-01-26 00:00:00+00:00,49753.78,49852.64,49731.65,49796.65,72.92
2024-01-26 00:15:00+00:00,49796.65,49869.23,49749.76,49811.33,109.19
2024-01-26 00:30:00+00:00,49811.33,49868.68,49751.55,49773.17,110.36
2024-01-26 00:45:00+00:00,49773.17,49824.8,49625.96,49632.13,100.3
2024-01-26 01:00:00+00:00,49632.13,49676.91,49537.23,49577.33,123.44
2024-01-26 01:15:00+00:00,49577.33,49606.97,49559.46,49577.66,72.08
2024-01-26 01:30:00+00:00,49577.66,49654.38,49573.8,49640.62,157.99
2024-01-26 01:45:00+00:00,49640.62,49661.35,49619.74,49639.3,75.26
2024-01-26 02:00:00+00:00,49639.3,49684.81,49634.42,49659.33,95.68
2024-01-26 02:15:00+00:00,49659.33,49786.29,49611.74,49629.45,56.85
2024-01-26 02:30:00+00:00,49629.45,49821.48,49600.11,49768.55,131.38
2024-01-26 02:45:00+00:00,49768.55,49833.13,49648.83,49687.53,156.64
2024-01-26 03:00:00+00:00,49687.53,49716.98,49622.56,49631.97,160.24
2024-01-26 03:15:00+00:00,49631.97,49735.65,49537.34,49592.89,134.04
2024-01-26 03:30:00+00:00,49592.89,49691.0,49558.83,49635.97,88.87
2024-01-26 03:45:00+00:00,49635.97,49655.58,49467.45,49553.53,100.05
2024-01-26 04:00:00+00:00,49553.53,49582.83,49530.14,49564.3,90.31
2024-01-26 04:15:00+00:00,49564.3,49593.42,49529.48,49577.37,63.61
2024-01-26 04:30:00+00:00,49577.37,49614.92,49437.22,49522.33,91.14
2024-01-26 04:45:00+00:00,49522.33,49624.9,49507.32,49548.48,127.26
2024-01-26 05:00:00+00:00,49548.48,49568.51,49463.42,49468.65,73.99
2024-01-26 05:15:00+00:00,49468.65,49514.16,49270.43,49380.31,31.57
2024-01-26 05:30:00+00:00,49380.31,49458.2,49362.16,49388.18,62.41
2024-01-26 05:45:00+00:00,49388.18,49448.35,49215.14,49257.2,124.55
2024-01-26 06:00:00+00:00,49257.2,49330.93,49041.32,49088.45,48.45
2024-01-26 06:15:00+00:00,49088.45,49133.38,49064.05,49130.32,85.84
2024-01-26 06:30:00+00:00,49130.32,49214.29,49098.36,49212.85,88.49
2024-01-26 06:45:00+00:00,49212.85,49261.18,49137.98,49176.1,107.74
2024-01-26 07:00:00+00:00,49176.1,49205.34,48965.45,49123.57,107.04
2024-01-26 07:15:00+00:00,49123.57,49319.78,49058.26,49202.66,112.01
2024-01-26 07:30:00+00:00,49202.66,49240.74,49107.91,49112.56,95.54
2024-01-26 07:45:00+00:00,49112.56,49131.36,48968.66,49005.55,71.66
2024-01-26 08:00:00+00:00,49005.55,49080.51,48986.63,49061.06,127.04
2024-01-26 08:15:00+00:00,49061.06,49095.37,48986.42,49061.77,47.09
2024-01-26 08:30:00+00:00,49061.77,49190.14,49015.17,49145.44,123.44
2024-01-26 08:45:00+00:00,49145.44,49226.9,48912.37,48977.43,134.32
2024-01-26 09:00:00+00:00,48977.43,48978.64,48830.99,48867.79,170.1
2024-01-26 09:15:00+00:00,48867.79,48991.34,48754.19,48868.91,77.37
2024-01-26 09:30:00+00:00,48868.91,48908.23,48740.89,48901.58,83.19
2024-01-26 09:45:00+00:00,48901.58,48987.97,48888.16,48967.9,101.6
2024-01-26 10:00:00+00:00,48967.9,49008.1,48934.99,48981.59,99.36
2024-01-26 10:15:00+00:00,48981.59,49052.33,48962.83,48994.5,125.04
2024-01-26 10:30:00+00:00,48994.5,49017.2,48861.34,48963.98,115.67
2024-01-26 10:45:00+00:00,48963.98,49262.44,48958.08,49088.78,89.44
2024-01-26 11:00:00+00:00,49088.78,49118.83,48996.46,49002.22,97.06
2024-01-26 11:15:00+00:00,49002.22,49035.15,48939.92,49030.38,128.0
2024-01-26 11:30:00+00:00,49030.38,49035.08,48932.8,48952.95,62.01
2024-01-26 11:45:00+00:00,48952.95,49075.34,48931.99,48994.85,92.99
2024-01-26 12:00:00+00:00,48994.85,49016.27,48889.47,48913.62,116.64
2024-01-26 12:15:00+00:00,48913.62,49060.9,48861.28,48971.87,68.0
2024-01-26 12:30:00+00:00,48971.87,48990.62,48951.0,48980.66,6.23
2024-01-26 12:45:00+00:00,48980.66,49152.7,48862.6,49117.57,143.4
2024-01-26 13:00:00+00:00,49117.57,49164.59,49034.11,49095.49,99.39
2024-01-26 13:15:00+00:00,49095.49,49133.04,49050.14,49128.89,62.27
2024-01-26 13:30:00+00:00,49128.89,49211.54,48941.41,49067.64,127.61
2024-01-26 13:45:00+00:00,49067.64,49110.16,49007.86,49045.04,93.75
2024-01-26 14:00:00+00:00,49045.04,49061.97,49022.15,49053.34,68.96
2024-01-26 14:15:00+00:00,49053.34,49118.97,48928.39,48933.62,111.09
2024-01-26 14:30:00+00:00,48933.62,48976.69,48786.09,48822.76,101.55
2024-01-26 14:45:00+00:00,48822.76,48872.92,48816.75,48869.64,81.6
2024-01-26 15:00:00+00:00,48869.64,48919.29,48857.16,48858.22,76.91
2024-01-26 15:15:00+00:00,48858.22,48937.66,48804.74,48811.89,69.22
2024-01-26 15:30:00+00:00,48811.89,48819.08,48702.14,48754.36,122.07
2024-01-26 15:45:00+00:00,48754.36,48827.47,48653.68,48699.91,62.55
2024-01-26 16:00:00+00:00,48699.91,48721.46,48691.9,48708.68,76.07
2024-01-26 16:15:00+00:00,48708.68,48839.08,48627.23,48743.37,103.03
2024-01-26 16:30:00+00:00,48743.37,48830.09,48578.56,48580.49,143.77
2024-01-26 16:45:00+00:00,48580.49,48741.56,48542.04,48690.43,103.99
2024-01-26 17:00:00+00:00,48690.43,48827.86,48665.01,48795.06,117.65
2024-01-26 17:15:00+00:00,48795.06,48803.28,48606.77,48613.44,103.07
2024-01-26 17:30:00+00:00,48613.44,48727.18,48556.65,48697.98,127.19
2024-01-26 17:45:00+00:00,48697.98,48792.08,48611.58,48780.27,158.13
2024-01-26 18:00:00+00:00,48780.27,48832.76,48764.6,48780.31,86.87
2024-01-26 18:15:00+00:00,48780.31,48785.57,48677.73,48679.17,100.42
2024-01-26 18:30:00+00:00,48679.17,48768.28,48678.56,48758.31,105.21
2024-01-26 18:45:00+00:00,48758.31,48789.89,48712.11,48739.49,115.89
2024-01-26 19:00:00+00:00,48739.49,48796.83,48704.1,48782.31,103.97
2024-01-26 19:15:00+00:00,48782.31,49017.36,48764.41,48955.83,83.69
2024-01-26 19:30:00+00:00,48955.83,49084.75,48883.78,48975.56,99.79
2024-01-26 19:45:00+00:00,48975.56,49023.6,48890.07,48903.77,172.95
2024-01-26 20:00:00+00:00,48903.77,48970.98,48775.38,48877.51,109.42
2024-01-26 20:15:00+00:00,48877.51,48897.47,48813.12,48815.81,42.68
2024-01-26 20:30:00+00:00,48815.81,48918.75,48770.0,48849.68,88.15
2024-01-26 20:45:00+00:00,48849.68,48919.58,48741.12,48786.71,100.4
2024-01-26 21:00:00+00:00,48786.71,48896.6,48743.78,48749.82,95.78
2024-01-26 21:15:00+00:00,48749.82,48770.27,48593.41,48649.74,97.95
2024-01-26 21:30:00+00:00,48649.74,48651.5,48617.34,48639.46,108.59
2024-01-26 21:45:00+00:00,48639.46,48680.9,48621.91,48653.21,115.26
2024-01-26 22:00:00+00:00,48653.21,48727.3,48363.61,48444.66,107.77
2024-01-26 22:15:00+00:00,48444.66,48534.94,48418.04,48464.79,128.52
2024-01-26 22:30:00+00:00,48464.79,48567.61,48345.8,48461.24,55.14
2024-01-26 22:45:00+00:00,48461.24,48463.72,48355.08,48401.96,92.42
2024-01-26 23:00:00+00:00,48401.96,48622.56,48383.27,48559.32,113.03
2024-01-26 23:15:00+00:00,48559.32,48650.37,48490.65,48633.85,107.68
2024-01-26 23:30:00+00:00,48633.85,48644.98,48501.52,48548.61,80.43
2024-01-26 23:45:00+00:00,48548.61,48638.76,48535.39,48613.76,84.04
2024-01-27 00:00:00+00:00,48613.76,48831.92,48594.47,48710.66,74.75
2024-01-27 00:15:00+00:00,48710.66,48755.11,48660.62,48720.95,129.3
2024-01-27 00:30:00+00:00,48720.95,48811.02,48686.05,48749.13,44.44
2024-01-27 00:45:00+00:00,48749.13,48857.39,48737.61,48775.53,61.55
2024-01-27 01:00:00+00:00,48775.53,48776.05,48601.19,48613.02,112.56
2024-01-27 01:15:00+00:00,48613.02,48666.04,48536.96,48598.49,116.3
2024-01-27 01:30:00+00:00,48598.49,48617.7,48538.84,48579.92,52.47
2024-01-27 01:45:00+00:00,48579.92,48755.11,48537.65,48691.21,118.79
2024-01-27 02:00:00+00:00,48691.21,48724.73,48568.43,48717.22,105.42
2024-01-27 02:15:00+00:00,48717.22,48745.34,48668.81,48694.02,115.47
2024-01-27 02:30:00+00:00,48694.02,48760.98,48653.13,48687.0,102.17
2024-01-27 02:45:00+00:00,48687.0,48816.88,48661.38,48766.79,112.76
2024-01-27 03:00:00+00:00,48766.79,48805.66,48715.02,48752.39,113.8
2024-01-27 03:15:00+00:00,48752.39,48800.36,48631.03,48697.96,114.16
2024-01-27 03:30:00+00:00,48697.96,48759.13,48673.49,48676.48,107.32
2024-01-27 03:45:00+00:00,48676.48,48758.0,48666.13,48749.8,97.43
2024-01-27 04:00:00+00:00,48749.8,48816.04,48742.56,48788.51,97.61
2024-01-27 04:15:00+00:00,48788.51,48818.19,48784.97,48791.97,106.9
2024-01-27 04:30:00+00:00,48791.97,48900.05,48765.86,48806.92,124.76
2024-01-27 04:45:00+00:00,48806.92,48867.14,48751.69,48763.23,158.94
2024-01-27 05:00:00+00:00,48763.23,48766.0,48742.92,48748.1,115.85
2024-01-27 05:15:00+00:00,48748.1,48826.83,48686.66,48696.39,111.32
2024-01-27 05:30:00+00:00,48696.39,48716.66,48647.21,48673.43,136.46
2024-01-27 05:45:00+00:00,48673.43,48810.01,48669.37,48778.38,111.89
2024-01-27 06:00:00+00:00,48778.38,48858.17,48664.65,48694.33,68.19
2024-01-27 06:15:00+00:00,48694.33,48729.0,48599.85,48640.7,78.0
2024-01-27 06:30:00+00:00,48640.7,48642.97,48537.93,48543.19,154.87
2024-01-27 06:45:00+00:00,48543.19,48668.78,48389.3,48429.08,78.6
2024-01-27 07:00:00+00:00,48429.08,48493.69,48371.01,48414.61,117.1
2024-01-27 07:15:00+00:00,48414.61,48453.85,48323.99,48366.79,70.34
2024-01-27 07:30:00+00:00,48366.79,48517.04,48353.18,48503.31,138.53
2024-01-27 07:45:00+00:00,48503.31,48506.21,48417.71,48481.37,86.19
2024-01-27 08:00:00+00:00,48481.37,48614.13,48462.78,48581.49,102.48
2024-01-27 08:15:00+00:00,48581.49,48683.86,48534.02,48656.79,93.15
2024-01-27 08:30:00+00:00,48656.79,48663.46,48636.8,48640.52,115.15
2024-01-27 08:45:00+00:00,48640.52,48824.89,48632.89,48805.02,105.15
2024-01-27 09:00:00+00:00,48805.02,48860.57,48716.24,48826.0,127.3
2024-01-27 09:15:00+00:00,48826.0,48974.59,48781.38,48944.34,119.66
2024-01-27 09:30:00+00:00,48944.34,49132.28,48893.78,49053.83,108.45
2024-01-27 09:45:00+00:00,49053.83,49088.11,49039.56,49086.38,119.54
2024-01-27 10:00:00+00:00,49086.38,49193.54,49086.1,49145.41,121.01
2024-01-27 10:15:00+00:00,49145.41,49251.73,49123.46,49194.51,88.08
2024-01-27 10:30:00+00:00,49194.51,49214.54,49071.77,49104.53,85.79
2024-01-27 10:45:00+00:00,49104.53,49121.63,48976.87,49109.03,146.56
2024-01-27 11:00:00+00:00,49109.03,49216.31,49087.57,49193.51,121.19
2024-01-27 11:15:00+00:00,49193.51,49357.6,49141.36,49313.78,112.13
2024-01-27 11:30:00+00:00,49313.78,49320.06,49253.96,49256.95,75.95
2024-01-27 11:45:00+00:00,49256.95,49311.05,49224.64,49298.65,46.35
2024-01-27 12:00:00+00:00,49298.65,49324.1,49280.71,49310.55,91.22
2024-01-27 12:15:00+00:00,49310.55,49383.05,49191.26,49301.25,86.42
2024-01-27 12:30:00+00:00,49301.25,49338.8,49283.17,49329.34,90.69
2024-01-27 12:45:00+00:00,49329.34,49383.31,49268.81,49346.55,125.59
2024-01-27 13:00:00+00:00,49346.55,49425.93,49308.54,49389.32,145.82
2024-01-27 13:15:00+00:00,49389.32,49581.45,49325.84,49503.38,133.28
2024-01-27 13:30:00+00:00,49503.38,49577.72,49433.59,49525.89,81.83
2024-01-27 13:45:00+00:00,49525.89,49618.12,49456.19,49510.88,116.15
2024-01-27 14:00:00+00:00,49510.88,49678.31,49476.34,49619.1,85.38
2024-01-27 14:15:00+00:00,49619.1,49687.41,49591.25,49667.54,44.77
2024-01-27 14:30:00+00:00,49667.54,49702.51,49560.02,49620.49,97.71
2024-01-27 14:45:00+00:00,49620.49,49637.77,49443.31,49484.35,137.82
2024-01-27 15:00:00+00:00,49484.35,49551.88,49359.69,49366.69,89.96
2024-01-27 15:15:00+00:00,49366.69,49453.01,49238.25,49400.92,125.0
2024-01-27 15:30:00+00:00,49400.92,49403.31,49257.66,49311.66,80.03
2024-01-27 15:45:00+00:00,49311.66,49330.09,49188.92,49192.82,120.65
2024-01-27 16:00:00+00:00,49192.82,49193.6,49052.3,49093.9,92.69
2024-01-27 16:15:00+00:00,49093.9,49116.4,48988.58,49000.72,145.7
2024-01-27 16:30:00+00:00,49000.72,49137.73,48914.18,49028.22,90.6
2024-01-27 16:45:00+00:00,49028.22,49028.86,48956.15,48976.73,83.73
2024-01-27 17:00:00+00:00,48976.73,48993.96,48688.64,48830.22,144.14
2024-01-27 17:15:00+00:00,48830.22,48881.45,48745.86,48793.6,82.69
2024-01-27 17:30:00+00:00,48793.6,48852.47,48744.98,48771.92,106.38
2024-01-27 17:45:00+00:00,48771.92,48807.78,48687.03,48695.56,82.91
2024-01-27 18:00:00+00:00,48695.56,48877.46,48688.99,48746.69,127.72
2024-01-27 18:15:00+00:00,48746.69,48791.38,48622.1,48674.91,138.91
2024-01-27 18:30:00+00:00,48674.91,48756.79,48673.92,48722.31,79.76
2024-01-27 18:45:00+00:00,48722.31,48778.41,48721.54,48729.86,116.39
2024-01-27 19:00:00+00:00,48729.86,48789.64,48728.53,48763.13,119.17
2024-01-27 19:15:00+00:00,48763.13,48798.79,48609.8,48638.57,103.79
2024-01-27 19:30:00+00:00,48638.57,48644.38,48597.6,48607.32,145.77
2024-01-27 19:45:00+00:00,48607.32,48689.52,48550.86,48564.34,145.54
2024-01-27 20:00:00+00:00,48564.34,48598.81,48361.83,48415.23,74.42
2024-01-27 20:15:00+00:00,48415.23,48466.98,48342.73,48462.12,136.26
2024-01-27 20:30:00+00:00,48462.12,48490.44,48254.66,48360.08,115.2
2024-01-27 20:45:00+00:00,48360.08,48420.83,48181.68,48274.3,107.32
2024-01-27 21:00:00+00:00,48274.3,48287.37,48120.52,48157.55,93.03
2024-01-27 21:15:00+00:00,48157.55,48241.9,48068.79,48173.06,55.53
2024-01-27 21:30:00+00:00,48173.06,48218.51,47922.22,48017.16,108.49
2024-01-27 21:45:00+00:00,48017.16,48073.12,47988.18,48026.21,109.24
2024-01-27 22:00:00+00:00,48026.21,48105.72,48023.32,48068.07,159.84
2024-01-27 22:15:00+00:00,48068.07,48122.17,48063.01,48070.93,79.78
2024-01-27 22:30:00+00:00,48070.93,48099.63,48060.68,48087.29,51.78
2024-01-27 22:45:00+00:00,48087.29,48185.36,48013.6,48107.26,64.62
2024-01-27 23:00:00+00:00,48107.26,48153.39,47910.96,47995.83,147.74
2024-01-27 23:15:00+00:00,47995.83,48149.32,47916.24,48067.66,86.57
2024-01-27 23:30:00+00:00,48067.66,48085.39,47924.65,47993.88,140.91
2024-01-27 23:45:00+00:00,47993.88,48053.02,47852.22,47950.41,100.19
2024-01-28 00:00:00+00:00,47950.41,47982.21,47881.84,47886.57,70.76
2024-01-28 00:15:00+00:00,47886.57,47892.25,47819.44,47885.92,160.04
2024-01-28 00:30:00+00:00,47885.92,47886.62,47804.76,47806.46,139.53
2024-01-28 00:45:00+00:00,47806.46,47846.85,47759.68,47773.34,94.61
2024-01-28 01:00:00+00:00,47773.34,47778.61,47617.84,47640.88,129.9
2024-01-28 01:15:00+00:00,47640.88,47800.04,47633.21,47691.57,103.69
2024-01-28 01:30:00+00:00,47691.57,47716.08,47642.01,47704.6,113.13
2024-01-28 01:45:00+00:00,47704.6,47772.59,47622.57,47644.17,152.87
2024-01-28 02:00:00+00:00,47644.17,47736.62,47578.28,47608.42,54.41
2024-01-28 02:15:00+00:00,47608.42,47678.87,47521.23,47657.55,89.24
2024-01-28 02:30:00+00:00,47657.55,47703.35,47491.68,47603.65,100.88
2024-01-28 02:45:00+00:00,47603.65,47692.34,47517.16,47613.2,110.03
2024-01-28 03:00:00+00:00,47613.2,47809.47,47604.99,47701.75,62.54
2024-01-28 03:15:00+00:00,47701.75,47763.64,47631.99,47639.88,127.51
2024-01-28 03:30:00+00:00,47639.88,47680.69,47634.27,47667.98,65.38
2024-01-28 03:45:00+00:00,47667.98,47752.35,47622.35,47692.07,62.51
2024-01-28 04:00:00+00:00,47692.07,47771.94,47647.51,47684.64,92.48
2024-01-28 04:15:00+00:00,47684.64,47700.07,47623.54,47646.22,156.87
2024-01-28 04:30:00+00:00,47646.22,47750.45,47586.01,47738.92,176.25
2024-01-28 04:45:00+00:00,47738.92,47826.63,47634.43,47693.3,114.66
2024-01-28 05:00:00+00:00,47693.3,47723.17,47541.3,47555.22,92.85
2024-01-28 05:15:00+00:00,47555.22,47636.9,47521.85,47603.98,104.69
2024-01-28 05:30:00+00:00,47603.98,47640.53,47470.14,47512.57,110.05
2024-01-28 05:45:00+00:00,47512.57,47613.56,47408.38,47565.2,143.99
2024-01-28 06:00:00+00:00,47565.2,47696.93,47469.93,47666.9,63.46
2024-01-28 06:15:00+00:00,47666.9,47773.57,47649.94,47714.95,135.83
2024-01-28 06:30:00+00:00,47714.95,47904.64,47706.65,47796.82,57.2
2024-01-28 06:45:00+00:00,47796.82,47987.54,47768.75,47951.55,85.57
2024-01-28 07:00:00+00:00,47951.55,48096.09,47912.24,48025.78,99.92
2024-01-28 07:15:00+00:00,48025.78,48063.57,47988.41,48051.19,112.33
2024-01-28 07:30:00+00:00,48051.19,48199.32,48012.54,48176.98,99.89
2024-01-28 07:45:00+00:00,48176.98,48345.7,48138.72,48312.43,105.25
2024-01-28 08:00:00+00:00,48312.43,48455.16,48258.69,48449.35,101.21
2024-01-28 08:15:00+00:00,48449.35,48531.68,48351.48,48411.21,54.38
2024-01-28 08:30:00+00:00,48411.21,48490.91,48296.36,48306.45,117.25
2024-01-28 08:45:00+00:00,48306.45,48306.77,48260.22,48263.71,124.34
2024-01-28 09:00:00+00:00,48263.71,48359.06,48263.42,48318.08,140.28
2024-01-28 09:15:00+00:00,48318.08,48358.7,48267.43,48330.38,155.41
2024-01-28 09:30:00+00:00,48330.38,48380.26,48217.34,48314.42,112.33
2024-01-28 09:45:00+00:00,48314.42,48398.14,48274.24,48357.76,142.35
2024-01-28 10:00:00+00:00,48357.76,48453.17,48196.58,48244.1,100.54
2024-01-28 10:15:00+00:00,48244.1,48271.79,48225.35,48255.0,56.49
2024-01-28 10:30:00+00:00,48255.0,48375.52,48235.35,48341.43,128.83
2024-01-28 10:45:00+00:00,48341.43,48406.19,48324.79,48383.93,122.19
2024-01-28 11:00:00+00:00,48383.93,48467.4,48309.51,48437.52,100.02
2024-01-28 11:15:00+00:00,48437.52,48589.68,48377.72,48561.47,98.13
2024-01-28 11:30:00+00:00,48561.47,48572.27,48523.4,48556.34,114.34
2024-01-28 11:45:00+00:00,48556.34,48644.52,48504.39,48505.62,89.87
2024-01-28 12:00:00+00:00,48505.62,48635.66,48487.71,48598.03,113.27
2024-01-28 12:15:00+00:00,48598.03,48732.5,48581.39,48689.18,72.33
2024-01-28 12:30:00+00:00,48689.18,48818.88,48636.89,48732.69,75.71
2024-01-28 12:45:00+00:00,48732.69,48781.06,48666.63,48720.19,60.38
2024-01-28 13:00:00+00:00,48720.19,48780.93,48668.67,48720.29,167.32
2024-01-28 13:15:00+00:00,48720.29,48767.75,48613.63,48620.87,102.19
2024-01-28 13:30:00+00:00,48620.87,48761.87,48616.47,48707.52,136.25
2024-01-28 13:45:00+00:00,48707.52,48826.57,48667.63,48791.58,67.1
2024-01-28 14:00:00+00:00,48791.58,48802.05,48688.88,48689.29,94.55
2024-01-28 14:15:00+00:00,48689.29,48786.23,48595.94,48756.93,116.54
2024-01-28 14:30:00+00:00,48756.93,48758.01,48664.3,48749.45,144.14
2024-01-28 14:45:00+00:00,48749.45,48801.77,48585.93,48630.88,81.93
2024-01-28 15:00:00+00:00,48630.88,48669.8,48487.68,48498.32,87.92
2024-01-28 15:15:00+00:00,48498.32,48535.85,48413.67,48488.5,76.24
2024-01-28 15:30:00+00:00,48488.5,48536.75,48308.76,48418.91,96.38
2024-01-28 15:45:00+00:00,48418.91,48564.59,48358.86,48521.27,69.4
2024-01-28 16:00:00+00:00,48521.27,48596.66,48456.69,48556.42,56.9
2024-01-28 16:15:00+00:00,48556.42,48563.57,48495.88,48554.38,107.76
2024-01-28 16:30:00+00:00,48554.38,48587.0,48547.5,48556.17,120.12
2024-01-28 16:45:00+00:00,48556.17,48686.49,48536.79,48620.76,65.83
2024-01-28 17:00:00+00:00,48620.76,48677.13,48574.95,48647.73,79.77
2024-01-28 17:15:00+00:00,48647.73,48683.05,48637.68,48647.71,97.0
2024-01-28 17:30:00+00:00,48647.71,48702.0,48507.31,48532.63,151.2
2024-01-28 17:45:00+00:00,48532.63,48759.06,48440.96,48731.98,15.02
2024-01-28 18:00:00+00:00,48731.98,48804.8,48541.02,48607.13,113.35
2024-01-28 18:15:00+00:00,48607.13,48626.59,48523.03,48543.98,120.38
2024-01-28 18:30:00+00:00,48543.98,48661.13,48283.41,48376.91,78.64
2024-01-28 18:45:00+00:00,48376.91,48489.66,48335.69,48379.91,89.52
2024-01-28 19:00:00+00:00,48379.91,48462.16,48293.12,48352.92,109.99
2024-01-28 19:15:00+00:00,48352.92,48443.9,48270.85,48373.44,99.11
2024-01-28 19:30:00+00:00,48373.44,48456.98,48185.91,48200.45,150.97
2024-01-28 19:45:00+00:00,48200.45,48293.57,48192.47,48247.75,103.08
2024-01-28 20:00:00+00:00,48247.75,48251.39,48081.65,48146.92,125.84
2024-01-28 20:15:00+00:00,48146.92,48184.6,48067.94,48096.95,113.51
2024-01-28 20:30:00+00:00,48096.95,48142.32,48071.28,48130.17,120.82
2024-01-28 20:45:00+00:00,48130.17,48138.11,48082.54,48111.79,76.68
2024-01-28 21:00:00+00:00,48111.79,48112.37,48029.75,48098.86,106.04
2024-01-28 21:15:00+00:00,48098.86,48200.31,48092.01,48121.89,98.03
2024-01-28 21:30:00+00:00,48121.89,48140.13,48042.07,48116.41,78.51
2024-01-28 21:45:00+00:00,48116.41,48117.06,48003.6,48051.7,127.75
2024-01-28 22:00:00+00:00,48051.7,48057.14,47969.38,48000.48,39.54
2024-01-28 22:15:00+00:00,48000.48,48091.81,47948.94,47978.36,140.41
2024-01-28 22:30:00+00:00,47978.36,48018.05,47801.74,47871.35,33.44
2024-01-28 22:45:00+00:00,47871.35,47916.18,47863.45,47909.36,95.39
2024-01-28 23:00:00+00:00,47909.36,47964.96,47872.65,47893.16,128.23
2024-01-28 23:15:00+00:00,47893.16,47987.87,47855.17,47860.58,64.35
